"מועדפים","מס' פניה","תאריך ושעת פתיחה","סטטוס פנייה","שם הפונה","טלפון נייד","כתובת ואתר/מוסד","מחלקה","נושא","תיאור","תמונות ומסמכים?","מדד SLA לפני חריגה","מדד SLA הגעה לאירוע לפני חריגה","אגף","דירוג המפגע","כביש מדרכה","הערות","תמונה","מספר רישוי"
"    ","  700001","25/08/26 08:10","הטיפול הסתיים","ישראל ישראלי","050-0000000","הדקל 4","גינון","עצים","עץ שנפל ליד הבית פונה","0","5.00%"," -","אגף שפ""ע","","","","",""
"    ","  700002","25/08/26 09:00","פניה נפתחה במערכת המוקד","ישראל ישראלי","050-0000000","הדקל 4","ניקיון","ניקוי שטח ציבורי","רחוב מלוכלך ליד הגינה","0","26.29%"," -","אגף שפ""ע","","","","",""
"    ","  700003","25/08/26 10:30","בטיפול","ישראל ישראלי","050-0000000","הדקל 4","תברואה","פינוי גזם","גזם על המדרכה
חוסם מעבר להולכי רגל","0"," -"," -","אגף שפ""ע","","","","",""
"    ","  700003-ב","25/08/26 10:30","תהליך הסתיים","ישראל ישראלי","050-0000000","הדקל 4","ניקיון","פינוי אשפתון","גזם על המדרכה
חוסם מעבר להולכי רגל","0","7.07%"," -","אגף שפ""ע","","","","",""
"    ","  700004","25/08/26 12:00","הטיפול הסתיים","ישראל ישראלי","050-0000000","הדקל 4","חשמל ותאורה","פנס כבוי","תאורה לא עובדת בגינה","0","100.00%"," -","אגף שפ""ע","","","","",""
"    ","  700005","25/08/26 14:20","בתכנית עבודה","ישראל ישראלי","050-0000000","הדקל 4","תחזוקה","חידוש סימון","סימון חניות דהוי","0","99.98%"," -","אגף שפ""ע","","","","",""
"    ","  700006","25/08/26 07:45","הטיפול הסתיים","ישראל ישראלי","050-0000000","הדקל 4","פיקוח עירוני","חניה במקום אסור","רכב חונה על המדרכה","0","0.22%"," -","בטחון","","","","",""
"    ","  700007","25/08/26 11:15","פניה נפתחה במערכת המוקד","ישראל ישראלי","050-0000000","הדקל 4","פיקוח עירוני","רכב נטוש","רכב נטוש ללא לוחית","0","100.00%"," -","בטחון","","","","",""
"    ","  700008","25/08/26 20:05","הטיפול הסתיים","ישראל ישראלי","050-0000000","הדקל 4","שיטור עירוני","גרימת רעש","דיווח על רעש ליד בי""ס","0","44.70%"," -","בטחון","","","","",""
"    ","  700009","25/08/26 23:40","בטיפול","ישראל ישראלי","050-0000000","הדקל 4","בטחון","תחזוקת מקלט ציבורי","אין ידית במקלט","0"," -"," -","בטחון","","","","",""
"    ","  700010","25/08/26 13:05","פניה נפתחה במערכת המוקד","ישראל ישראלי","050-0000000","הדקל 4","גני ילדים","עבודת תחזוקה","דלת בחצר לא נסגרת","0","11.87%"," -","חינוך","","","","",""
"    ","  700011","25/08/26 16:40","בטיפול","ישראל ישראלי","050-0000000","הדקל 4","בתי ספר","בטיחות","גלגל כיבוי אש נשבר","0","97.39%"," -","חינוך","","","","",""
