"מועדפים","מס' פניה","תאריך ושעת פתיחה","סטטוס פנייה","שם הפונה","טלפון נייד","כתובת ואתר/מוסד","מחלקה","נושא","תיאור","תמונות ומסמכים?","מדד SLA לפני חריגה","מדד SLA הגעה לאירוע לפני חריגה","אגף","דירוג המפגע","כביש מדרכה","הערות","תמונה","מספר רישוי"
"    ","  690001","02/07/26 09:00","פניה נפתחה במערכת המוקד","ישראל ישראלי","050-0000000","הדקל 4","גינון","צמחייה","צמחייה מתייבשת בפארק","0","100.00%"," -","אגף שפ""ע","","","","",""
"    ","  690002","15/07/26 10:00","בטיפול","ישראל ישראלי","050-0000000","הדקל 4","תברואה","פינוי גזם","ערימת גזם ישנה","0","55.00%"," -","אגף שפ""ע","","","","",""
"    ","  690003","03/08/26 11:00","למעקב","ישראל ישראלי","050-0000000","הדקל 4","תחזוקה","תיקון מתקן","מתקן משחקים שבור","0"," -"," -","אגף שפ""ע","","","","",""
"    ","  690004","24/08/26 12:00","בעבודה","ישראל ישראלי","050-0000000","הדקל 4","ניקיון","ניקוי שטח ציבורי","לכלוך ליד פינת מחזור","0","12.00%"," -","אגף שפ""ע","","","","",""
"    ","  690005","15/07/26 13:00","פניה נפתחה במערכת המוקד","ישראל ישראלי","050-0000000","הדקל 4","פיקוח עירוני","מפגעים משטח פרטי","שיח חוסם מדרכה","0","100.00%"," -","בטחון","","","","",""
"    ","  690006","20/08/26 14:00","הוחזר למוקד","ישראל ישראלי","050-0000000","הדקל 4","פיקוח עירוני","רכב נטוש","רכב נטוש חודשיים","0","3.00%"," -","בטחון","","","","",""
"    ","  690007","02/07/26 15:00","פנייה שנפתחה מחדש","ישראל ישראלי","050-0000000","הדקל 4","מוסדות חינוך","עבודות תחזוקה","חוסר בידית בשבט","0","100.00%"," -","חינוך","","","","",""
"    ","  690008","12/08/26 16:00","פניה נפתחה במערכת המוקד","ישראל ישראלי","050-0000000","הדקל 4","גני ילדים","עבודת תחזוקה","מזגן מטפטף במקלט הגן","0","101.50%"," -","חינוך","","","","",""
"    ","  690009","24/08/26 17:00","בטיפול","ישראל ישראלי","050-0000000","הדקל 4","בתי ספר","עבודת תחזוקה","גופי תאורה שרופים במקלט","0","20.00%"," -","חינוך","","","","",""
"    ","  690010","03/08/26 18:00","פניה נפתחה במערכת המוקד","ישראל ישראלי","050-0000000","הדקל 4","תשתיות","תיקון אבנים משתלבות","מפגע בטיחותי במדרכה","0","100.00%"," -","הנדסה","","","","",""
