"מועדפים","מס' פניה","תאריך ושעת פתיחה","סטטוס פנייה","שם הפונה","טלפון נייד","כתובת ואתר/מוסד","מחלקה","נושא","נושא משנה","תיאור","תמונות ומסמכים?","גורם מטפל","מקור פניה","תאריך פתיחה","תאריך סגירה","תאריך יעד לסגירה","שורת טיפול אחרונה","מדד SLA לפני חריגה","תאריך סיום סטטוס רדום","מנהל","דירוג המפגע","כביש מדרכה","הערות","תמונה","מספר רישוי"
"    ","  600010","16/08/26 21:12","הטיפול הסתיים","ישראל ישראלי","050-0000001","הדקל 4","גינון","עצים","עץ או ענפים שנפלו","עץ גדול קרס על הכביש וחוסם נתיב","1","גנן תורן","וואטסאפ","16/08/26","16/08/26 22:40","17/08/26 09:00","העץ פונה והכביש נפתח","5.00%"," -","עיריית יהוד","","","","",""
"    ","  600009","16/08/26 20:03","בטיפול","דנה כהן","050-0000002","הדקל 4","גינון","עצים","עץ או ענפים שנפלו","עץ נפל ליד הבית שלנו מסוכן מאוד","0","גנן תורן","מוקד עירוני","16/08/26"," -","17/08/26 09:00","הועבר לגנן התורן","12.00%"," -","עיריית יהוד","","","","",""
"    ","  600008","16/08/26 15:30","הטיפול הסתיים","יוסי לוי","050-0000003","הרצל 10","שיטור עירוני","גרימת רעש","","מסיבה רועשת בחצר","0","סייר תורן","מוקד עירוני","16/08/26","16/08/26 16:00"," -","המוזיקה הופסקה","3.00%"," -","עיריית יהוד","","","","",""
"    ","  600007-ב","16/08/26 12:00","תהליך הסתיים","רות אלון","050-0000004","העצמאות 2","תברואה","פינוי גזם","","הפנייה פוצלה לתברואה לפינוי הגזם","0","מנוף תורן","מוקד עירוני","16/08/26","17/08/26 08:00","18/08/26 08:00","טופל","20.00%"," -","עיריית יהוד","","","","",""
"    ","  600007","16/08/26 12:00","הטיפול הסתיים","רות אלון","050-0000004","העצמאות 2","פיקוח עירוני","השלכת פסולת מבניה","","ערימת פסולת בניין על המדרכה
כולל קרשים עם מסמרים בולטים","2","פקח תורן","וואטסאפ","16/08/26","16/08/26 13:10","17/08/26 12:00","ניתנה התראה לקבלן","8.00%"," -","עיריית יהוד","","","","",""
"    ","  600006","16/08/26 09:15","פניה נפתחה במערכת המוקד","אבי מזרחי","050-0000005","כללי ","גבייה","בירור חוב","","מבקש בירור על חוב ארנונה","0","","מוקד עירוני","16/08/26"," -","20/08/26 09:00",""," -"," -","עיריית יהוד","","","","",""
"    ","  600005","16/08/26 07:50","הטיפול הסתיים","מירב גל","050-0000006","גן הפקאן","פיקוח עירוני","סיוע לגורם עירייה","","אדם מבוגר נפל בגן ונחבל בראשו מדמם","0","פקח תורן, מד""א","מוקד עירוני","16/08/26","16/08/26 08:30","16/08/26 09:00","פקח ביצע חבישה עד הגעת מד""א","1.00%"," -","עיריית יהוד","","","","",""
"    ","  600004","15/08/26 22:10","הטיפול הסתיים","גיל עמר","050-0000007","השקד 8","שיטור עירוני","הפרעה לתנועה","","רכב חוסם כניסה לחניה","0","סייר תורן","וואטסאפ","15/08/26","15/08/26 22:40"," -","הרכב הוזז","2.00%"," -","עיריית יהוד","","","","",""
"    ","  600003","15/08/26 10:00","הטיפול הסתיים","נעה בר","050-0000008","הזית 12","ניקיון","רחוב מלוכלך","","זכוכיות שבורות על המדרכה","1","פועל תורן","וואטסאפ","15/08/26","15/08/26 11:00","16/08/26 10:00","נוקה","4.00%"," -","עיריית יהוד","","","","",""
"    ","  600002","14/08/26 23:55","הטיפול הסתיים","דוד שם","050-0000009","התמר 1","תברואה","פינוי פח אשפה","","פח מלא שלא פונה","0","נהג תורן","מוקד עירוני","14/08/26","16/08/26 06:30","17/08/26 06:00","פונה","6.00%"," -","עיריית יהוד","","","","",""
